0	0	0.0
0	1	0.5444289137380192
0	2	0.25
0	3	0.39416932907348246
0	4	0.20866613418530353
0	5	0.3718051118210863
0	6	0.23891773162939298
0	7	0.4960063897763578
1	0	0.2808506389776358
1	1	0.5028953674121406
1	2	0.41253993610223644
1	3	0.4367012779552716
1	4	0.25878594249201275
1	5	0.46425718849840253
1	6	0.39217252396166136
1	7	0.4821285942492013
2	0	0.496305910543131
2	1	0.46086261980830673
2	2	0.49620607028753994
2	3	0.5053913738019169
2	4	0.4544728434504792
2	5	0.43001198083067094
2	6	0.521964856230032
2	7	0.5908546325878594
3	0	0.5399361022364217
3	1	0.5066892971246006
3	2	0.4435902555910543
3	3	0.5180710862619808
3	4	0.46974840255591055
3	5	0.4965055910543131
3	6	0.5133785942492013
3	7	0.509185303514377
4	0	0.510882587859425
4	1	0.49980031948881787
4	2	0.4557707667731629
4	3	0.5486222044728435
4	4	0.4597643769968051
4	5	0.5449281150159745
4	6	0.5136781150159745
4	7	0.5737819488817891
5	0	0.5543130990415336
5	1	0.5185702875399361
5	2	0.47633785942492013
5	3	0.5624001597444089
5	4	0.5058905750798722
5	5	0.5573083067092651
5	6	0.5369408945686901
5	7	0.5566094249201278
6	0	0.5342452076677316
6	1	0.5143769968051118
6	2	0.5539137380191693
6	3	0.6021365814696485
6	4	0.49940095846645366
6	5	0.5559105431309904
6	6	0.5719848242811502
6	7	0.5707867412140575
7	0	0.5131789137380192
7	1	0.4659544728434505
7	2	0.5214656549520766
7	3	0.5019968051118211
7	4	0.5319488817891374
7	5	0.5353434504792333
7	6	0.5723841853035144
7	7	0.5356429712460063
8	0	0.5207667731629393
8	1	0.43490415335463256
8	2	0.520167731629393
8	3	0.5311501597444089
8	4	0.5371405750798722
8	5	0.5136781150159745
8	6	0.542132587859425
8	7	0.5032947284345048
9	0	0.5225638977635783
9	1	0.5190694888178914
9	2	0.5560103833865815
9	3	0.5589057507987221
9	4	0.5506190095846646
9	5	0.4606629392971246
9	6	0.5932507987220448
9	7	0.5390375399361023
10	0	0.5519169329073482
10	1	0.5132787539936102
10	2	0.518270766773163
10	3	0.5596046325878594
10	4	0.5225638977635783
10	5	0.5241613418530351
10	6	0.5566094249201278
10	7	0.520167731629393
11	0	0.4790335463258786
11	1	0.4585662939297125
11	2	0.5138777955271565
11	3	0.5337460063897763
11	4	0.5439297124600639
11	5	0.5116813099041534
11	6	0.5451277955271565
11	7	0.5390375399361023
12	0	0.49331070287539935
12	1	0.5303514376996805
12	2	0.5225638977635783
12	3	0.5336461661341853
12	4	0.5274560702875399
12	5	0.5313498402555911
12	6	0.5082867412140575
12	7	0.5872603833865815
13	0	0.5081869009584664
13	1	0.5154752396166135
13	2	0.525658945686901
13	3	0.5455271565495208
13	4	0.5188698083067093
13	5	0.5241613418530351
13	6	0.540435303514377
13	7	0.5669928115015974
14	0	0.44548722044728434
14	1	0.525758785942492
14	2	0.5437300319488818
14	3	0.520367412140575
14	4	0.5540135782747604
14	5	0.4948083067092652
14	6	0.5283546325878594
14	7	0.5541134185303515
15	0	0.487120607028754
15	1	0.42551916932907347
15	2	0.5416333865814696
15	3	0.580970447284345
15	4	0.5223642172523961
15	5	0.4897164536741214
15	6	0.5342452076677316
15	7	0.5481230031948882
16	0	0.48432507987220447
16	1	0.48761980830670926
16	2	0.49740415335463256
16	3	0.5803714057507987
16	4	0.49770367412140576
16	5	0.5235623003194888
16	6	0.5343450479233227
16	7	0.5453274760383386
17	0	0.5105830670926518
17	1	0.5130790734824281
17	2	0.49730431309904155
17	3	0.5327476038338658
17	4	0.545826677316294
17	5	0.5222643769968051
17	6	0.5141773162939297
17	7	0.5369408945686901
18	0	0.5021964856230032
18	1	0.5394369009584664
18	2	0.5382388178913738
18	3	0.5382388178913738
18	4	0.5196685303514377
18	5	0.5034944089456869
18	6	0.5210662939297125
18	7	0.5222643769968051
19	0	0.5151757188498403
19	1	0.4415934504792332
19	2	0.49700479233226835
19	3	0.5710862619808307
19	4	0.5627995207667732
19	5	0.5050918530351438
19	6	0.5080870607028753
19	7	0.5357428115015974
20	0	0.5197683706070287
20	1	0.4585662939297125
20	2	0.46735223642172524
20	3	0.5354432907348243
20	4	0.487120607028754
20	5	0.5011980830670927
20	6	0.5144768370607029
20	7	0.5878594249201278
