0	0	0.3218849840255591
0	1	0.40964456869009586
0	2	0.3096046325878594
0	3	0.47783546325878595
0	4	0.28334664536741216
0	5	0.5677915335463258
0	6	0.13568290734824281
0	7	0.39626597444089456
1	0	0.4399960063897764
1	1	0.49291134185303515
1	2	0.4086461661341853
1	3	0.4914137380191693
1	4	0.4261182108626198
1	5	0.5557108626198083
1	6	0.2943290734824281
1	7	0.5012979233226837
2	0	0.4554712460063898
2	1	0.5448282747603834
2	2	0.47104632587859424
2	3	0.4739416932907348
2	4	0.4222244408945687
2	5	0.5691892971246006
2	6	0.44738418530351437
2	7	0.5302515974440895
3	0	0.5602036741214057
3	1	0.5806709265175719
3	2	0.49291134185303515
3	3	0.5983426517571885
3	4	0.4756389776357827
3	5	0.5564097444089456
3	6	0.45666932907348246
3	7	0.5541134185303515
4	0	0.5089856230031949
4	1	0.5425319488817891
4	2	0.46335862619808305
4	3	0.604632587859425
4	4	0.5213658146964856
4	5	0.5667931309904153
4	6	0.39996006389776356
4	7	0.5562100638977636
5	0	0.4335063897763578
5	1	0.514676517571885
5	2	0.41942891373801916
5	3	0.5886581469648562
5	4	0.5365415335463258
5	5	0.49211261980830673
5	6	0.44299121405750796
5	7	0.5418330670926518
6	0	0.510882587859425
6	1	0.5768769968051118
6	2	0.5157747603833865
6	3	0.5963458466453674
6	4	0.492711661341853
6	5	0.551617412140575
6	6	0.44089456869009586
6	7	0.5356429712460063
7	0	0.4965055910543131
7	1	0.5685902555910544
7	2	0.48682108626198084
7	3	0.5513178913738019
7	4	0.5158746006389776
7	5	0.5394369009584664
7	6	0.4442891373801917
7	7	0.5499201277955271
8	0	0.5297523961661342
8	1	0.5525159744408946
8	2	0.5064896166134185
8	3	0.5958466453674122
8	4	0.4847244408945687
8	5	0.5550119808306709
8	6	0.4602635782747604
8	7	0.525758785942492
9	0	0.4886182108626198
9	1	0.485323482428115
9	2	0.5696884984025559
9	3	0.5223642172523961
9	4	0.46206070287539935
9	5	0.5589057507987221
9	6	0.46445686900958466
9	7	0.5522164536741214
10	0	0.5126797124600639
10	1	0.566194089456869
10	2	0.4849241214057508
10	3	0.5674920127795527
10	4	0.4464856230031949
10	5	0.5291533546325878
10	6	0.47214456869009586
10	7	0.5339456869009584
11	0	0.5052915335463258
11	1	0.5321485623003195
11	2	0.49371006389776356
11	3	0.5461261980830671
11	4	0.4020567092651757
11	5	0.5317492012779552
11	6	0.4641573482428115
11	7	0.5670926517571885
12	0	0.5113817891373802
12	1	0.5529153354632588
12	2	0.46695287539936103
12	3	0.4936102236421725
12	4	0.35493210862619806
12	5	0.5534145367412141
12	6	0.4381988817891374
12	7	0.5181709265175719
13	0	0.5292531948881789
13	1	0.5305511182108626
13	2	0.5266573482428115
13	3	0.5186701277955271
13	4	0.4470846645367412
13	5	0.4902156549520767
13	6	0.4471845047923323
13	7	0.5075878594249201
14	0	0.45427316293929715
14	1	0.5726837060702875
14	2	0.5016972843450479
14	3	0.551417731629393
14	4	0.5167731629392971
14	5	0.5571086261980831
14	6	0.4516773162939297
14	7	0.5347444089456869
15	0	0.518370607028754
15	1	0.5322484025559105
15	2	0.4672523961661342
15	3	0.5172723642172524
15	4	0.4359025559105431
15	5	0.5366413738019169
15	6	0.38847843450479236
15	7	0.5366413738019169
16	0	0.43769968051118213
16	1	0.5811701277955271
16	2	0.5216653354632588
16	3	0.566194089456869
16	4	0.4739416932907348
16	5	0.5907547923322684
16	6	0.40395367412140576
16	7	0.5379392971246006
17	0	0.395267571884984
17	1	0.5539137380191693
17	2	0.37689696485623003
17	3	0.5402356230031949
17	4	0.4409944089456869
17	5	0.5258586261980831
17	6	0.3838857827476038
17	7	0.5462260383386581
18	0	0.4504792332268371
18	1	0.5871605431309904
18	2	0.47464057507987223
18	3	0.5586062300319489
18	4	0.39307108626198084
18	5	0.4427915335463259
18	6	0.39147364217252395
18	7	0.5115814696485623
19	0	0.4820287539936102
19	1	0.5253594249201278
19	2	0.4248202875399361
19	3	0.5963458466453674
19	4	0.3725039936102236
19	5	0.5153753993610224
19	6	0.39386980830670926
19	7	0.5541134185303515
20	0	0.4069488817891374
20	1	0.5747803514376997
20	2	0.4682507987220447
20	3	0.551617412140575
20	4	0.3815894568690096
20	5	0.5500199680511182
20	6	0.37160543130990414
20	7	0.5113817891373802
