0	0	0.773861821086262
0	1	0.7525958466453674
0	2	0.7430111821086262
0	3	0.7873402555910544
0	4	0.7901357827476039
0	5	0.7943290734824281
0	6	0.7864416932907349
0	7	0.7888378594249201
1	0	0.7723642172523961
1	1	0.7780551118210862
1	2	0.7328274760383386
1	3	0.7822484025559105
1	4	0.796026357827476
1	5	0.770367412140575
1	6	0.7495007987220448
1	7	0.7807507987220448
2	0	0.7672723642172524
2	1	0.7751597444089456
2	2	0.7891373801916933
2	3	0.7752595846645367
2	4	0.7430111821086262
2	5	0.7749600638977636
2	6	0.7840455271565495
2	7	0.7808506389776357
3	0	0.7680710862619808
3	1	0.7557907348242812
3	2	0.7636781150159745
3	3	0.7795527156549521
3	4	0.7827476038338658
3	5	0.7749600638977636
3	6	0.7873402555910544
3	7	0.7883386581469649
4	0	0.7533945686900958
4	1	0.7603833865814696
4	2	0.7675718849840255
4	3	0.7930311501597445
4	4	0.7234424920127795
4	5	0.7837460063897763
4	6	0.7949281150159745
4	7	0.7550918530351438
5	0	0.792132587859425
5	1	0.7937300319488818
5	2	0.7817492012779552
5	3	0.8097044728434505
5	4	0.8005191693290735
5	5	0.7784544728434505
5	6	0.770167731629393
5	7	0.8023162939297125
6	0	0.7932308306709265
6	1	0.7875399361022364
6	2	0.7871405750798722
6	3	0.7933306709265175
6	4	0.7673722044728435
6	5	0.7795527156549521
6	6	0.77935303514377
6	7	0.7865415335463258
7	0	0.8045127795527156
7	1	0.7804512779552716
7	2	0.7706669329073482
7	3	0.7914337060702875
7	4	0.8071086261980831
7	5	0.7727635782747604
7	6	0.7779552715654952
7	7	0.7759584664536742
8	0	0.7763578274760383
8	1	0.7832468051118211
8	2	0.7658746006389776
8	3	0.7965255591054313
8	4	0.8120007987220448
8	5	0.792132587859425
8	6	0.8012180511182109
8	7	0.7913338658146964
9	0	0.8027156549520766
9	1	0.7871405750798722
9	2	0.7764576677316294
9	3	0.7985223642172524
9	4	0.7964257188498403
9	5	0.799720447284345
9	6	0.8136980830670927
9	7	0.7835463258785943
10	0	0.8022164536741214
10	1	0.7863418530351438
10	2	0.7468051118210862
10	3	0.7983226837060703
10	4	0.7952276357827476
10	5	0.7658746006389776
10	6	0.7814496805111821
10	7	0.7818490415335463
11	0	0.7822484025559105
11	1	0.7938298722044729
11	2	0.797923322683706
11	3	0.7925319488817891
11	4	0.795826677316294
11	5	0.7875399361022364
11	6	0.8034145367412141
11	7	0.7957268370607029
12	0	0.792132587859425
12	1	0.7840455271565495
12	2	0.7732627795527156
12	3	0.7880391373801917
12	4	0.8077076677316294
12	5	0.7943290734824281
12	6	0.7885383386581469
12	7	0.7860423322683706
13	0	0.8062100638977636
13	1	0.7972244408945687
13	2	0.8126996805111821
13	3	0.7851437699680511
13	4	0.8111022364217252
13	5	0.8026158146964856
13	6	0.790535143769968
13	7	0.7950279552715654
14	0	0.8007188498402555
14	1	0.773861821086262
14	2	0.808805910543131
14	3	0.7850439297124601
14	4	0.7932308306709265
14	5	0.8022164536741214
14	6	0.8148961661341853
14	7	0.7807507987220448
15	0	0.8087060702875399
15	1	0.746305910543131
15	2	0.7895367412140575
15	3	0.7981230031948882
15	4	0.8084065495207667
15	5	0.7622803514376997
15	6	0.7918330670926518
15	7	0.797723642172524
16	0	0.8126996805111821
16	1	0.8035143769968051
16	2	0.8074081469648562
16	3	0.7949281150159745
16	4	0.8135982428115016
16	5	0.7764576677316294
16	6	0.8122004792332268
16	7	0.7854432907348243
17	0	0.7992212460063898
17	1	0.7881389776357828
17	2	0.8040135782747604
17	3	0.7919329073482428
17	4	0.8225838658146964
17	5	0.8062100638977636
17	6	0.7992212460063898
17	7	0.8060103833865815
18	0	0.7854432907348243
18	1	0.792132587859425
18	2	0.8015175718849841
18	3	0.7670726837060703
18	4	0.7934305111821086
18	5	0.8011182108626198
18	6	0.7488019169329073
18	7	0.7834464856230032
19	0	0.7946285942492013
19	1	0.7972244408945687
19	2	0.7731629392971247
19	3	0.7934305111821086
19	4	0.8164936102236422
19	5	0.7741613418530351
19	6	0.8011182108626198
19	7	0.8098043130990416
20	0	0.7924321086261981
20	1	0.7903354632587859
20	2	0.7883386581469649
20	3	0.8081070287539937
20	4	0.7827476038338658
20	5	0.7898362619808307
20	6	0.7968250798722045
20	7	0.7993210862619808
0	0	0.5710862619808307
0	1	0.7117611821086262
0	2	0.6776158146964856
0	3	0.7332268370607029
0	4	0.6861022364217252
0	5	0.7144568690095847
0	6	0.6214057507987221
0	7	0.6613418530351438
1	0	0.6482627795527156
1	1	0.6952875399361023
1	2	0.689297124600639
1	3	0.7107627795527156
1	4	0.6486621405750799
1	5	0.6813099041533547
1	6	0.5425319488817891
1	7	0.6704273162939297
2	0	0.6697284345047924
2	1	0.7277356230031949
2	2	0.7388178913738019
2	3	0.7259384984025559
2	4	0.5798722044728435
2	5	0.7288338658146964
2	6	0.6680311501597445
2	7	0.6566493610223643
3	0	0.7304313099041534
3	1	0.7199480830670927
3	2	0.693091054313099
3	3	0.7208466453674122
3	4	0.6468650159744409
3	5	0.7105630990415336
3	6	0.674720447284345
3	7	0.6897963258785943
4	0	0.7085662939297125
4	1	0.7161541533546326
4	2	0.6991813099041534
4	3	0.7493011182108626
4	4	0.6371805111821086
4	5	0.7086661341853036
4	6	0.6833067092651757
4	7	0.680111821086262
5	0	0.7271365814696485
5	1	0.7102635782747604
5	2	0.7008785942492013
5	3	0.7398162939297125
5	4	0.6835063897763578
5	5	0.75
5	6	0.6975838658146964
5	7	0.6539536741214057
6	0	0.6942891373801917
6	1	0.7420127795527156
6	2	0.6894968051118211
6	3	0.760882587859425
6	4	0.7271365814696485
6	5	0.7180511182108626
6	6	0.6478634185303515
6	7	0.6718250798722045
7	0	0.6992811501597445
7	1	0.6953873801916933
7	2	0.6971845047923323
7	3	0.7672723642172524
7	4	0.661841054313099
7	5	0.7251397763578274
7	6	0.7158546325878594
7	7	0.6629392971246006
8	0	0.7013777955271565
8	1	0.6908945686900958
8	2	0.7173522364217252
8	3	0.7471046325878594
8	4	0.7060702875399361
8	5	0.7145567092651757
8	6	0.6812100638977636
8	7	0.6509584664536742
9	0	0.7291333865814696
9	1	0.7162539936102237
9	2	0.7066693290734825
9	3	0.7458067092651757
9	4	0.6968849840255591
9	5	0.7266373801916933
9	6	0.6964856230031949
9	7	0.6880990415335463
10	0	0.7016773162939297
10	1	0.713258785942492
10	2	0.7087659744408946
10	3	0.7218450479233227
10	4	0.7026757188498403
10	5	0.6859025559105432
10	6	0.639776357827476
10	7	0.6687300319488818
11	0	0.7145567092651757
11	1	0.7328274760383386
11	2	0.7087659744408946
11	3	0.7409145367412141
11	4	0.7137579872204473
11	5	0.7373202875399361
11	6	0.7104632587859425
11	7	0.6810103833865815
12	0	0.7174520766773163
12	1	0.703973642172524
12	2	0.7056709265175719
12	3	0.7471046325878594
12	4	0.7089656549520766
12	5	0.7177515974440895
12	6	0.6587460063897763
12	7	0.6693290734824281
13	0	0.7006789137380192
13	1	0.6781150159744409
13	2	0.6540535143769968
13	3	0.7497004792332268
13	4	0.7118610223642172
13	5	0.7210463258785943
13	6	0.6886980830670927
13	7	0.6620407348242812
14	0	0.7312300319488818
14	1	0.7082667731629393
14	2	0.7061701277955271
14	3	0.7438099041533547
14	4	0.7137579872204473
14	5	0.7208466453674122
14	6	0.6813099041533547
14	7	0.6523562300319489
15	0	0.7230431309904153
15	1	0.7170527156549521
15	2	0.6714257188498403
15	3	0.7098642172523961
15	4	0.6951876996805112
15	5	0.7092651757188498
15	6	0.6759185303514377
15	7	0.6809105431309904
16	0	0.7118610223642172
16	1	0.707867412140575
16	2	0.6865015974440895
16	3	0.7547923322683706
16	4	0.6955870607028753
16	5	0.704173322683706
16	6	0.6939896166134185
16	7	0.6902955271565495
17	0	0.7416134185303515
17	1	0.7074680511182109
17	2	0.6270966453674122
17	3	0.7258386581469649
17	4	0.6563498402555911
17	5	0.6780151757188498
17	6	0.6222044728434505
17	7	0.7107627795527156
18	0	0.6995806709265175
18	1	0.7301317891373802
18	2	0.7032747603833865
18	3	0.7348242811501597
18	4	0.6852036741214057
18	5	0.731529552715655
18	6	0.7044728434504792
18	7	0.6742212460063898
19	0	0.6980830670926518
19	1	0.7100638977635783
19	2	0.6933905750798722
19	3	0.7514976038338658
19	4	0.7237420127795527
19	5	0.7223442492012779
19	6	0.6904952076677316
19	7	0.678314696485623
20	0	0.7160543130990416
20	1	0.7154552715654952
20	2	0.7248402555910544
20	3	0.7289337060702875
20	4	0.7092651757188498
20	5	0.696785143769968
20	6	0.7141573482428115
20	7	0.698382587859425
