0	0	0.57703025477707
0	1	0.5545382165605095
0	2	0.5527468152866242
0	3	0.7008359872611465
0	4	0.84375
0	5	0.8035429936305732
0	6	0.8065286624203821
0	7	0.8284235668789809
1	0	0.6405254777070064
1	1	0.6743630573248408
1	2	0.5075636942675159
1	3	0.745421974522293
1	4	0.8644506369426752
1	5	0.8278264331210191
1	6	0.8580812101910829
1	7	0.8708200636942676
2	0	0.6658041401273885
2	1	0.6671974522292994
2	2	0.7193471337579618
2	3	0.740047770700637
2	4	0.8377786624203821
2	5	0.9096337579617835
2	6	0.8320063694267515
2	7	0.8630573248407644
3	0	0.6888933121019108
3	1	0.7406449044585988
3	2	0.6849124203821656
3	3	0.6618232484076433
3	4	0.8660429936305732
3	5	0.8634554140127388
3	6	0.8499203821656051
3	7	0.8638535031847133
4	0	0.6602308917197452
4	1	0.7243232484076433
4	2	0.7237261146496815
4	3	0.7722929936305732
4	4	0.8198646496815286
4	5	0.8775875796178344
4	6	0.8343949044585988
4	7	0.8853503184713376
5	0	0.7641321656050956
5	1	0.7480095541401274
5	2	0.7239251592356688
5	3	0.7285031847133758
5	4	0.8509156050955414
5	5	0.8580812101910829
5	6	0.8477308917197452
5	7	0.852109872611465
6	0	0.7294984076433121
6	1	0.7121815286624203
6	2	0.7424363057324841
6	3	0.7394506369426752
6	4	0.8234474522292994
6	5	0.8608678343949044
6	6	0.8389729299363057
6	7	0.8600716560509554
7	0	0.7217356687898089
7	1	0.7281050955414012
7	2	0.7267117834394905
7	3	0.7734872611464968
7	4	0.7925955414012739
7	5	0.8451433121019108
7	6	0.8686305732484076
7	7	0.8407643312101911
8	0	0.7450238853503185
8	1	0.709593949044586
8	2	0.7470143312101911
8	3	0.79578025477707
8	4	0.8330015923566879
8	5	0.8891321656050956
8	6	0.8775875796178344
8	7	0.8783837579617835
9	0	0.7247213375796179
9	1	0.7205414012738853
9	2	0.7953821656050956
9	3	0.7888136942675159
9	4	0.865843949044586
9	5	0.8560907643312102
9	6	0.8616640127388535
9	7	0.8294187898089171
10	0	0.7358678343949044
10	1	0.6986464968152867
10	2	0.7430334394904459
10	3	0.7631369426751592
10	4	0.8813694267515924
10	5	0.8664410828025477
10	6	0.8668391719745223
10	7	0.89171974522293
11	0	0.705015923566879
11	1	0.7442277070063694
11	2	0.7340764331210191
11	3	0.7726910828025477
11	4	0.8397691082802548
11	5	0.8296178343949044
11	6	0.8447452229299363
11	7	0.8708200636942676
12	0	0.6982484076433121
12	1	0.7758757961783439
12	2	0.7752786624203821
12	3	0.7701035031847133
12	4	0.768312101910828
12	5	0.8389729299363057
12	6	0.8646496815286624
12	7	0.86046974522293
13	0	0.736265923566879
13	1	0.7277070063694268
13	2	0.7808519108280255
13	3	0.6747611464968153
13	4	0.8600716560509554
13	5	0.8324044585987261
13	6	0.8791799363057324
13	7	0.8628582802547771
14	0	0.7651273885350318
14	1	0.7300955414012739
14	2	0.7306926751592356
14	3	0.7838375796178344
14	4	0.85828025477707
14	5	0.8614649681528662
14	6	0.8632563694267515
14	7	0.7969745222929936
15	0	0.7420382165605095
15	1	0.7022292993630573
15	2	0.7527866242038217
15	3	0.7917993630573248
15	4	0.7754777070063694
15	5	0.8634554140127388
15	6	0.8541003184713376
15	7	0.8505175159235668
16	0	0.7356687898089171
16	1	0.7390525477707006
16	2	0.71875
16	3	0.7515923566878981
16	4	0.8493232484076433
16	5	0.85828025477707
16	6	0.8578821656050956
16	7	0.8678343949044586
17	0	0.7215366242038217
17	1	0.7227308917197452
17	2	0.7235270700636943
17	3	0.7044187898089171
17	4	0.8511146496815286
17	5	0.8600716560509554
17	6	0.870421974522293
17	7	0.8554936305732485
18	0	0.7139729299363057
18	1	0.741640127388535
18	2	0.7657245222929936
18	3	0.7460191082802548
18	4	0.8505175159235668
18	5	0.79796974522293
18	6	0.8907245222929936
18	7	0.8751990445859873
19	0	0.7547770700636943
19	1	0.7543789808917197
19	2	0.753781847133758
19	3	0.7239251592356688
19	4	0.8578821656050956
19	5	0.8495222929936306
19	6	0.8256369426751592
19	7	0.8698248407643312
20	0	0.731687898089172
20	1	0.7527866242038217
20	2	0.7002388535031847
20	3	0.7794585987261147
20	4	0.8499203821656051
20	5	0.8829617834394905
20	6	0.8429538216560509
20	7	0.8550955414012739
