0	0	0.0
0	1	0.0
0	2	0.0
0	3	0.0
0	4	0.49721337579617836
0	5	0.5613057324840764
0	6	0.0
0	7	0.5368232484076433
1	0	0.0
1	1	0.025278662420382167
1	2	0.0
1	3	0.0
1	4	0.6319665605095541
1	5	0.6835191082802548
1	6	0.5039808917197452
1	7	0.6612261146496815
2	0	0.192078025477707
2	1	0.2346735668789809
2	2	0.12480095541401273
2	3	0.22531847133757962
2	4	0.6576433121019108
2	5	0.7215366242038217
2	6	0.6070859872611465
2	7	0.6998407643312102
3	0	0.3274283439490446
3	1	0.42296974522292996
3	2	0.21078821656050956
3	3	0.27388535031847133
3	4	0.6876990445859873
3	5	0.6948646496815286
3	6	0.669984076433121
3	7	0.7074044585987261
4	0	0.5013933121019108
4	1	0.42695063694267515
4	2	0.1992436305732484
4	3	0.25179140127388533
4	4	0.6536624203821656
4	5	0.6896894904458599
4	6	0.6656050955414012
4	7	0.7143710191082803
5	0	0.48029458598726116
5	1	0.39669585987261147
5	2	0.4518312101910828
5	3	0.3626592356687898
5	4	0.6859076433121019
5	5	0.7195461783439491
5	6	0.6703821656050956
5	7	0.7302945859872612
6	0	0.5439888535031847
6	1	0.4010748407643312
6	2	0.45820063694267515
6	3	0.3457404458598726
6	4	0.5907643312101911
6	5	0.6703821656050956
6	6	0.691281847133758
6	7	0.6343550955414012
7	0	0.5919585987261147
7	1	0.4394904458598726
7	2	0.5543391719745223
7	3	0.3222531847133758
7	4	0.705015923566879
7	5	0.7052149681528662
7	6	0.7133757961783439
7	7	0.6377388535031847
8	0	0.5971337579617835
8	1	0.4068471337579618
8	2	0.49880573248407645
8	3	0.4721337579617834
8	4	0.6118630573248408
8	5	0.6427149681528662
8	6	0.6458996815286624
8	7	0.6616242038216561
9	0	0.4697452229299363
9	1	0.473328025477707
9	2	0.5384156050955414
9	3	0.419984076433121
9	4	0.5155254777070064
9	5	0.6198248407643312
9	6	0.5290605095541401
9	7	0.6080812101910829
10	0	0.5736464968152867
10	1	0.4896496815286624
10	2	0.5455812101910829
10	3	0.45720541401273884
10	4	0.4122213375796178
10	5	0.5535429936305732
10	6	0.4615843949044586
10	7	0.552547770700637
11	0	0.557921974522293
11	1	0.4876592356687898
11	2	0.49920382165605093
11	3	0.41580414012738853
11	4	0.48746019108280253
11	5	0.5007961783439491
11	6	0.3827627388535032
11	7	0.5300557324840764
12	0	0.5941480891719745
12	1	0.44884554140127386
12	2	0.5109474522292994
12	3	0.5021894904458599
12	4	0.5009952229299363
12	5	0.5509554140127388
12	6	0.40625
12	7	0.48706210191082805
13	0	0.5348328025477707
13	1	0.5123407643312102
13	2	0.3857484076433121
13	3	0.4677547770700637
13	4	0.4645700636942675
13	5	0.5423964968152867
13	6	0.35071656050955413
13	7	0.46138535031847133
14	0	0.5469745222929936
14	1	0.4739251592356688
14	2	0.45720541401273884
14	3	0.42097929936305734
14	4	0.42436305732484075
14	5	0.4948248407643312
14	6	0.2890127388535032
14	7	0.45063694267515925
15	0	0.5292595541401274
15	1	0.5539410828025477
15	2	0.410828025477707
15	3	0.41162420382165604
15	4	0.4339171974522293
15	5	0.4609872611464968
15	6	0.38634554140127386
15	7	0.38953025477707004
16	0	0.5625
16	1	0.3196656050955414
16	2	0.4277468152866242
16	3	0.32543789808917195
16	4	0.5497611464968153
16	5	0.48089171974522293
16	6	0.3546974522292994
16	7	0.4112261146496815
17	0	0.5015923566878981
17	1	0.3851512738853503
17	2	0.4297372611464968
17	3	0.28821656050955413
17	4	0.4888535031847134
17	5	0.6271894904458599
17	6	0.3740047770700637
17	7	0.35768312101910826
18	0	0.43968949044585987
18	1	0.4994028662420382
18	2	0.4721337579617834
18	3	0.3314092356687898
18	4	0.4912420382165605
18	5	0.37360668789808915
18	6	0.41779458598726116
18	7	0.48447452229299365
19	0	0.5326433121019108
19	1	0.44546178343949044
19	2	0.3640525477707006
19	3	0.31230095541401276
19	4	0.539609872611465
19	5	0.5903662420382165
19	6	0.6309713375796179
19	7	0.30513535031847133
20	0	0.5
20	1	0.40764331210191085
20	2	0.4502388535031847
20	3	0.3859474522292994
20	4	0.620421974522293
20	5	0.5804140127388535
20	6	0.4984076433121019
20	7	0.4468550955414013
