0	0	0.24770367412140576
0	1	0.47104632587859424
0	2	0.23692092651757188
0	3	0.5098841853035144
0	4	0.16493610223642172
0	5	0.37809504792332266
0	6	0.18999600638977635
0	7	0.45187699680511184
1	0	0.38688099041533547
1	1	0.4891174121405751
1	2	0.3306709265175719
1	3	0.47494009584664537
1	4	0.23372603833865815
1	5	0.4803314696485623
1	6	0.36421725239616615
1	7	0.4837260383386581
2	0	0.422823482428115
2	1	0.5649960063897763
2	2	0.37110623003194887
2	3	0.5765774760383386
2	4	0.37310303514376997
2	5	0.4728434504792332
2	6	0.40415335463258784
2	7	0.5422324281150159
3	0	0.4652555910543131
3	1	0.5170726837060703
3	2	0.3998602236421725
3	3	0.5234624600638977
3	4	0.4604632587859425
3	5	0.5160742811501597
3	6	0.33706070287539935
3	7	0.5524161341853036
4	0	0.46865015974440893
4	1	0.546026357827476
4	2	0.3972643769968051
4	3	0.5523162939297125
4	4	0.45966453674121405
4	5	0.5205670926517572
4	6	0.3887779552715655
4	7	0.590055910543131
5	0	0.45796725239616615
5	1	0.4975039936102236
5	2	0.42012779552715657
5	3	0.5118809904153354
5	4	0.4634584664536741
5	5	0.5068889776357828
5	6	0.3577276357827476
5	7	0.5311501597444089
6	0	0.4658546325878594
6	1	0.5336461661341853
6	2	0.40445287539936103
6	3	0.5428314696485623
6	4	0.5344448881789138
6	5	0.509285143769968
6	6	0.3368610223642173
6	7	0.544129392971246
7	0	0.48392571884984026
7	1	0.544129392971246
7	2	0.43650159744408945
7	3	0.5232627795527156
7	4	0.48562300319488816
7	5	0.5262579872204473
7	6	0.3784944089456869
7	7	0.564297124600639
8	0	0.4671525559105431
8	1	0.5747803514376997
8	2	0.3880790734824281
8	3	0.5200678913738019
8	4	0.5057907348242812
8	5	0.49810303514376997
8	6	0.42991214057507987
8	7	0.5647963258785943
9	0	0.4812300319488818
9	1	0.4817292332268371
9	2	0.42601837060702874
9	3	0.5324480830670927
9	4	0.49690495207667734
9	5	0.4931110223642173
9	6	0.45357428115015974
9	7	0.5484225239616614
10	0	0.46615415335463256
10	1	0.5096845047923323
10	2	0.45157747603833864
10	3	0.5113817891373802
10	4	0.492711661341853
10	5	0.5159744408945687
10	6	0.44259185303514376
10	7	0.5280551118210862
11	0	0.4534744408945687
11	1	0.540435303514377
11	2	0.4860223642172524
11	3	0.564297124600639
11	4	0.4514776357827476
11	5	0.4985023961661342
11	6	0.4512779552715655
11	7	0.5503194888178914
12	0	0.5175718849840255
12	1	0.4597643769968051
12	2	0.42801517571884984
12	3	0.5156749201277955
12	4	0.46884984025559107
12	5	0.4480830670926518
12	6	0.45227635782747605
12	7	0.5775758785942492
13	0	0.5160742811501597
13	1	0.4867212460063898
13	2	0.43690095846645366
13	3	0.5537140575079872
13	4	0.4225239616613419
13	5	0.48642172523961663
13	6	0.4659544728434505
13	7	0.5677915335463258
14	0	0.5175718849840255
14	1	0.47454073482428116
14	2	0.42511980830670926
14	3	0.5736821086261981
14	4	0.47174520766773165
14	5	0.5410343450479234
14	6	0.46086261980830673
14	7	0.6151158146964856
15	0	0.5410343450479234
15	1	0.46575479233226835
15	2	0.44898162939297126
15	3	0.5469249201277955
15	4	0.4424920127795527
15	5	0.47234424920127793
15	6	0.49400958466453676
15	7	0.5354432907348243
16	0	0.5242611821086262
16	1	0.47414137380191695
16	2	0.5258586261980831
16	3	0.48242811501597443
16	4	0.48392571884984026
16	5	0.5008985623003195
16	6	0.4582667731629393
16	7	0.5375399361022364
17	0	0.6022364217252396
17	1	0.47753594249201275
17	2	0.47983226837060705
17	3	0.4784345047923323
17	4	0.4773362619808307
17	5	0.4987020766773163
17	6	0.5020966453674122
17	7	0.5260583067092651
18	0	0.6167132587859425
18	1	0.5581070287539937
18	2	0.4790335463258786
18	3	0.5060902555910544
18	4	0.3579273162939297
18	5	0.5105830670926518
18	6	0.5194688498402555
18	7	0.5740814696485623
19	0	0.551617412140575
19	1	0.4512779552715655
19	2	0.5488218849840255
19	3	0.4777356230031949
19	4	0.43081070287539935
19	5	0.5172723642172524
19	6	0.4728434504792332
19	7	0.5869608626198083
20	0	0.5565095846645367
20	1	0.5047923322683706
20	2	0.5482228434504792
20	3	0.48003194888178913
20	4	0.48632188498402557
20	5	0.512979233226837
20	6	0.48073083067092653
20	7	0.578973642172524
