0	0	0.6747611464968153
0	1	0.5567277070063694
0	2	0.7342754777070064
0	3	0.6216162420382165
0	4	0.8708200636942676
0	5	0.8576831210191083
0	6	0.7890127388535032
0	7	0.8576831210191083
1	0	0.6827229299363057
1	1	0.6548566878980892
1	2	0.7336783439490446
1	3	0.673765923566879
1	4	0.8815684713375797
1	5	0.8156847133757962
1	6	0.8202627388535032
1	7	0.861265923566879
2	0	0.7450238853503185
2	1	0.6908837579617835
2	2	0.6914808917197452
2	3	0.7468152866242038
2	4	0.9094347133757962
2	5	0.8373805732484076
2	6	0.8640525477707006
2	7	0.8250398089171974
3	0	0.7472133757961783
3	1	0.7468152866242038
3	2	0.6759554140127388
3	3	0.7344745222929936
3	4	0.9092356687898089
3	5	0.8610668789808917
3	6	0.8260350318471338
3	7	0.8487261146496815
4	0	0.7655254777070064
4	1	0.7494028662420382
4	2	0.7448248407643312
4	3	0.7115843949044586
4	4	0.9094347133757962
4	5	0.8397691082802548
4	6	0.8469347133757962
4	7	0.8847531847133758
5	0	0.6594347133757962
5	1	0.7438296178343949
5	2	0.7677149681528662
5	3	0.7083996815286624
5	4	0.8503184713375797
5	5	0.817078025477707
5	6	0.8753980891719745
5	7	0.8644506369426752
6	0	0.7213375796178344
6	1	0.6972531847133758
6	2	0.7089968152866242
6	3	0.759952229299363
6	4	0.8955015923566879
6	5	0.884952229299363
6	6	0.8636544585987261
6	7	0.8720143312101911
7	0	0.7099920382165605
7	1	0.7227308917197452
7	2	0.7484076433121019
7	3	0.7496019108280255
7	4	0.8931130573248408
7	5	0.8411624203821656
7	6	0.8148885350318471
7	7	0.8218550955414012
8	0	0.7292993630573248
8	1	0.7503980891719745
8	2	0.7169585987261147
8	3	0.7056130573248408
8	4	0.8839570063694268
8	5	0.8274283439490446
8	6	0.8606687898089171
8	7	0.8491242038216561
9	0	0.73328025477707
9	1	0.7350716560509554
9	2	0.7217356687898089
9	3	0.7374601910828026
9	4	0.8692277070063694
9	5	0.8523089171974523
9	6	0.852906050955414
9	7	0.8600716560509554
10	0	0.7519904458598726
10	1	0.7034235668789809
10	2	0.7080015923566879
10	3	0.76453025477707
10	4	0.8941082802547771
10	5	0.8381767515923567
10	6	0.8415605095541401
10	7	0.8678343949044586
11	0	0.7227308917197452
11	1	0.7440286624203821
11	2	0.7038216560509554
11	3	0.7235270700636943
11	4	0.8403662420382165
11	5	0.8419585987261147
11	6	0.8556926751592356
11	7	0.8357882165605095
12	0	0.7294984076433121
12	1	0.6952627388535032
12	2	0.6910828025477707
12	3	0.7617436305732485
12	4	0.8779856687898089
12	5	0.8373805732484076
12	6	0.8789808917197452
12	7	0.8608678343949044
13	0	0.6880971337579618
13	1	0.7044187898089171
13	2	0.7209394904458599
13	3	0.7551751592356688
13	4	0.8923168789808917
13	5	0.8487261146496815
13	6	0.8550955414012739
13	7	0.8409633757961783
14	0	0.7452229299363057
14	1	0.71875
14	2	0.7083996815286624
14	3	0.7253184713375797
14	4	0.8913216560509554
14	5	0.8927149681528662
14	6	0.8730095541401274
14	7	0.8578821656050956
15	0	0.6701831210191083
15	1	0.6876990445859873
15	2	0.7137738853503185
15	3	0.7229299363057324
15	4	0.871218152866242
15	5	0.8469347133757962
15	6	0.8769904458598726
15	7	0.8495222929936306
16	0	0.6962579617834395
16	1	0.7193471337579618
16	2	0.7523885350318471
16	3	0.7388535031847133
16	4	0.8911226114649682
16	5	0.8568869426751592
16	6	0.8744028662420382
16	7	0.8732085987261147
17	0	0.705015923566879
17	1	0.7336783439490446
17	2	0.7235270700636943
17	3	0.7173566878980892
17	4	0.878781847133758
17	5	0.8531050955414012
17	6	0.8847531847133758
17	7	0.8640525477707006
18	0	0.6757563694267515
18	1	0.6578423566878981
18	2	0.6942675159235668
18	3	0.7292993630573248
18	4	0.8646496815286624
18	5	0.8562898089171974
18	6	0.8811703821656051
18	7	0.8059315286624203
19	0	0.714968152866242
19	1	0.7119824840764332
19	2	0.7181528662420382
19	3	0.7259156050955414
19	4	0.9094347133757962
19	5	0.8568869426751592
19	6	0.8869426751592356
19	7	0.8656449044585988
20	0	0.6488853503184714
20	1	0.6890923566878981
20	2	0.736265923566879
20	3	0.73328025477707
20	4	0.8775875796178344
20	5	0.8867436305732485
20	6	0.8467356687898089
20	7	0.8755971337579618
