0	0	0.552547770700637
0	1	0.6035031847133758
0	2	0.6078821656050956
0	3	0.49044585987261147
0	4	0.8570859872611465
0	5	0.7991640127388535
0	6	0.8312101910828026
0	7	0.8101114649681529
1	0	0.70421974522293
1	1	0.714171974522293
1	2	0.6859076433121019
1	3	0.5461783439490446
1	4	0.8489251592356688
1	5	0.8535031847133758
1	6	0.8819665605095541
1	7	0.8268312101910829
2	0	0.7468152866242038
2	1	0.7117834394904459
2	2	0.7310907643312102
2	3	0.6954617834394905
2	4	0.8588773885350318
2	5	0.8899283439490446
2	6	0.8302149681528662
2	7	0.8558917197452229
3	0	0.7432324840764332
3	1	0.7492038216560509
3	2	0.7215366242038217
3	3	0.6948646496815286
3	4	0.8700238853503185
3	5	0.8839570063694268
3	6	0.8326035031847133
3	7	0.8755971337579618
4	0	0.7961783439490446
4	1	0.7334792993630573
4	2	0.7464171974522293
4	3	0.7714968152866242
4	4	0.8927149681528662
4	5	0.8807722929936306
4	6	0.8533041401273885
4	7	0.8968949044585988
5	0	0.7878184713375797
5	1	0.7726910828025477
5	2	0.7346735668789809
5	3	0.7346735668789809
5	4	0.8831608280254777
5	5	0.8853503184713376
5	6	0.8857484076433121
5	7	0.8519108280254777
6	0	0.7386544585987261
6	1	0.7121815286624203
6	2	0.6982484076433121
6	3	0.7127786624203821
6	4	0.8642515923566879
6	5	0.8716162420382165
6	6	0.8855493630573248
6	7	0.8861464968152867
7	0	0.7691082802547771
7	1	0.7490047770700637
7	2	0.7082006369426752
7	3	0.7567675159235668
7	4	0.8341958598726115
7	5	0.8624601910828026
7	6	0.8626592356687898
7	7	0.8674363057324841
8	0	0.7285031847133758
8	1	0.7816480891719745
8	2	0.7139729299363057
8	3	0.7456210191082803
8	4	0.8126990445859873
8	5	0.9104299363057324
8	6	0.8568869426751592
8	7	0.8746019108280255
9	0	0.746218152866242
9	1	0.7593550955414012
9	2	0.7119824840764332
9	3	0.7617436305732485
9	4	0.8791799363057324
9	5	0.8881369426751592
9	6	0.8821656050955414
9	7	0.8648487261146497
10	0	0.7653264331210191
10	1	0.7320859872611465
10	2	0.7699044585987261
10	3	0.6484872611464968
10	4	0.8417595541401274
10	5	0.887937898089172
10	6	0.8618630573248408
10	7	0.8837579617834395
11	0	0.6751592356687898
11	1	0.7778662420382165
11	2	0.6853105095541401
11	3	0.7505971337579618
11	4	0.8156847133757962
11	5	0.8885350318471338
11	6	0.8811703821656051
11	7	0.8742038216560509
12	0	0.7691082802547771
12	1	0.7764729299363057
12	2	0.6797372611464968
12	3	0.7470143312101911
12	4	0.8734076433121019
12	5	0.8519108280254777
12	6	0.8369824840764332
12	7	0.848328025477707
13	0	0.7420382165605095
13	1	0.7183519108280255
13	2	0.7424363057324841
13	3	0.7229299363057324
13	4	0.8580812101910829
13	5	0.8893312101910829
13	6	0.8680334394904459
13	7	0.8684315286624203
14	0	0.7378582802547771
14	1	0.7312898089171974
14	2	0.7330812101910829
14	3	0.6867038216560509
14	4	0.8771894904458599
14	5	0.8791799363057324
14	6	0.8343949044585988
14	7	0.8421576433121019
15	0	0.6946656050955414
15	1	0.7476114649681529
15	2	0.7380573248407644
15	3	0.6892914012738853
15	4	0.8998805732484076
15	5	0.8775875796178344
15	6	0.861265923566879
15	7	0.8825636942675159
16	0	0.776671974522293
16	1	0.7488057324840764
16	2	0.7515923566878981
16	3	0.746218152866242
16	4	0.8947054140127388
16	5	0.8318073248407644
16	6	0.8682324840764332
16	7	0.8592754777070064
17	0	0.7611464968152867
17	1	0.7161624203821656
17	2	0.7730891719745223
17	3	0.7076035031847133
17	4	0.8911226114649682
17	5	0.8668391719745223
17	6	0.8660429936305732
17	7	0.865047770700637
18	0	0.6960589171974523
18	1	0.7342754777070064
18	2	0.7070063694267515
18	3	0.7474124203821656
18	4	0.8210589171974523
18	5	0.8698248407643312
18	6	0.8531050955414012
18	7	0.8664410828025477
19	0	0.7754777070063694
19	1	0.7581608280254777
19	2	0.7334792993630573
19	3	0.7468152866242038
19	4	0.8662420382165605
19	5	0.8855493630573248
19	6	0.8628582802547771
19	7	0.8463375796178344
20	0	0.7772691082802548
20	1	0.6574442675159236
20	2	0.7314888535031847
20	3	0.7356687898089171
20	4	0.8459394904458599
20	5	0.8682324840764332
20	6	0.8843550955414012
20	7	0.8606687898089171
