0	0	0.0
0	1	0.0
0	2	0.4309315286624204
0	3	0.0
0	4	0.5547372611464968
0	5	0.0
0	6	0.5923566878980892
0	7	0.4476512738853503
1	0	0.07285031847133758
1	1	0.06667993630573249
1	2	0.4518312101910828
1	3	0.1757563694267516
1	4	0.5991242038216561
1	5	0.1803343949044586
1	6	0.6017117834394905
1	7	0.5758359872611465
2	0	0.3065286624203822
2	1	0.39570063694267515
2	2	0.5149283439490446
2	3	0.4082404458598726
2	4	0.6572452229299363
2	5	0.3785828025477707
2	6	0.7026273885350318
2	7	0.6253980891719745
3	0	0.44964171974522293
3	1	0.3355891719745223
3	2	0.3744028662420382
3	3	0.5437898089171974
3	4	0.6439092356687898
3	5	0.5061703821656051
3	6	0.7026273885350318
3	7	0.6669984076433121
4	0	0.40147292993630573
4	1	0.34375
4	2	0.44048566878980894
4	3	0.39012738853503187
4	4	0.6184315286624203
4	5	0.5543391719745223
4	6	0.5955414012738853
4	7	0.597531847133758
5	0	0.35330414012738853
5	1	0.39112261146496813
5	2	0.4942277070063694
5	3	0.5171178343949044
5	4	0.5410031847133758
5	5	0.5603105095541401
5	6	0.767515923566879
5	7	0.6865047770700637
6	0	0.4303343949044586
6	1	0.31628184713375795
6	2	0.39052547770700635
6	3	0.5163216560509554
6	4	0.5388136942675159
6	5	0.5680732484076433
6	6	0.736265923566879
6	7	0.6636146496815286
7	0	0.44546178343949044
7	1	0.43710191082802546
7	2	0.5105493630573248
7	3	0.5133359872611465
7	4	0.49363057324840764
7	5	0.5726512738853503
7	6	0.6677945859872612
7	7	0.6906847133757962
8	0	0.38654458598726116
8	1	0.3781847133757962
8	2	0.4508359872611465
8	3	0.5425955414012739
8	4	0.5346337579617835
8	5	0.5133359872611465
8	6	0.6472929936305732
8	7	0.6240047770700637
9	0	0.37539808917197454
9	1	0.3909235668789809
9	2	0.48586783439490444
9	3	0.38913216560509556
9	4	0.44804936305732485
9	5	0.646297770700637
9	6	0.580015923566879
9	7	0.6522691082802548
10	0	0.3935111464968153
10	1	0.38136942675159236
10	2	0.48009554140127386
10	3	0.40545382165605093
10	4	0.3953025477707006
10	5	0.677547770700637
10	6	0.6001194267515924
10	7	0.6084792993630573
11	0	0.357484076433121
11	1	0.2428343949044586
11	2	0.42754777070063693
11	3	0.539609872611465
11	4	0.37977707006369427
11	5	0.4583996815286624
11	6	0.366640127388535
11	7	0.45302547770700635
12	0	0.47054140127388533
12	1	0.4179936305732484
12	2	0.46835191082802546
12	3	0.4635748407643312
12	4	0.34375
12	5	0.4918391719745223
12	6	0.3548964968152866
12	7	0.414609872611465
13	0	0.41938694267515925
13	1	0.28821656050955413
13	2	0.4181926751592357
13	3	0.5051751592356688
13	4	0.46795382165605093
13	5	0.5732484076433121
13	6	0.4030652866242038
13	7	0.4339171974522293
14	0	0.4267515923566879
14	1	0.31369426751592355
14	2	0.4114251592356688
14	3	0.37519904458598724
14	4	0.34653662420382164
14	5	0.49044585987261147
14	6	0.6041003184713376
14	7	0.397890127388535
15	0	0.3499203821656051
15	1	0.326234076433121
15	2	0.29418789808917195
15	3	0.39211783439490444
15	4	0.31329617834394907
15	5	0.3929140127388535
15	6	0.40187101910828027
15	7	0.4912420382165605
16	0	0.31269904458598724
16	1	0.3539012738853503
16	2	0.3799761146496815
16	3	0.28523089171974525
16	4	0.3421576433121019
16	5	0.5979299363057324
16	6	0.38296178343949044
16	7	0.5628980891719745
17	0	0.3730095541401274
17	1	0.2931926751592357
17	2	0.3867436305732484
17	3	0.3638535031847134
17	4	0.3176751592356688
17	5	0.5945461783439491
17	6	0.4189888535031847
17	7	0.43869426751592355
18	0	0.415406050955414
18	1	0.2981687898089172
18	2	0.4140127388535032
18	3	0.31230095541401276
18	4	0.42078025477707004
18	5	0.5841958598726115
18	6	0.38813694267515925
18	7	0.43212579617834396
19	0	0.3258359872611465
19	1	0.4134156050955414
19	2	0.3523089171974522
19	3	0.3236464968152866
19	4	0.40485668789808915
19	5	0.535828025477707
19	6	0.41062898089171973
19	7	0.5597133757961783
20	0	0.3572850318471338
20	1	0.39052547770700635
20	2	0.37878184713375795
20	3	0.37718949044585987
20	4	0.5680732484076433
20	5	0.5425955414012739
20	6	0.45262738853503187
20	7	0.37261146496815284
