0	0	0.0
0	1	0.0
0	2	0.0
0	3	0.0
0	4	0.0
0	5	0.4781050955414013
0	6	0.0
0	7	0.5433917197452229
1	0	0.0019904458598726115
1	1	0.17655254777070065
1	2	0.11206210191082802
1	3	0.0
1	4	0.0
1	5	0.544187898089172
1	6	0.0
1	7	0.6660031847133758
2	0	0.19605891719745222
2	1	0.3351910828025478
2	2	0.37201433121019106
2	3	0.21755573248407642
2	4	0.3497213375796178
2	5	0.6001194267515924
2	6	0.2695063694267516
2	7	0.697452229299363
3	0	0.2535828025477707
3	1	0.34375
3	2	0.5187101910828026
3	3	0.2898089171974522
3	4	0.3869426751592357
3	5	0.6906847133757962
3	6	0.6214171974522293
3	7	0.7669187898089171
4	0	0.24104299363057324
4	1	0.4166003184713376
4	2	0.3708200636942675
4	3	0.33121019108280253
4	4	0.6447054140127388
4	5	0.6518710191082803
4	6	0.6009156050955414
4	7	0.7312898089171974
5	0	0.3614649681528662
5	1	0.34076433121019106
5	2	0.5748407643312102
5	3	0.5280652866242038
5	4	0.6490843949044586
5	5	0.6918789808917197
5	6	0.6886942675159236
5	7	0.7046178343949044
6	0	0.3688296178343949
6	1	0.29120222929936307
6	2	0.6142515923566879
6	3	0.42615445859872614
6	4	0.6626194267515924
6	5	0.603702229299363
6	6	0.7328821656050956
6	7	0.629578025477707
7	0	0.44486464968152867
7	1	0.35270700636942676
7	2	0.5589171974522293
7	3	0.4785031847133758
7	4	0.7575636942675159
7	5	0.6526671974522293
7	6	0.7064092356687898
7	7	0.7115843949044586
8	0	0.43351910828025475
8	1	0.30772292993630573
8	2	0.5676751592356688
8	3	0.5242834394904459
8	4	0.7318869426751592
8	5	0.5710589171974523
8	6	0.7356687898089171
8	7	0.6584394904458599
9	0	0.38714171974522293
9	1	0.3867436305732484
9	2	0.5501592356687898
9	3	0.49601910828025475
9	4	0.7722929936305732
9	5	0.5531449044585988
9	6	0.6638136942675159
9	7	0.6996417197452229
10	0	0.4267515923566879
10	1	0.36544585987261147
10	2	0.6383359872611465
10	3	0.4315286624203822
10	4	0.7249203821656051
10	5	0.7243232484076433
10	6	0.7312898089171974
10	7	0.7018312101910829
11	0	0.33320063694267515
11	1	0.34255573248407645
11	2	0.5515525477707006
11	3	0.5033837579617835
11	4	0.7826433121019108
11	5	0.5875796178343949
11	6	0.7111863057324841
11	7	0.7137738853503185
12	0	0.4482484076433121
12	1	0.46835191082802546
12	2	0.5746417197452229
12	3	0.26572452229299365
12	4	0.7730891719745223
12	5	0.6681926751592356
12	6	0.6719745222929936
12	7	0.691281847133758
13	0	0.34852707006369427
13	1	0.2971735668789809
13	2	0.5515525477707006
13	3	0.3548964968152866
13	4	0.6988455414012739
13	5	0.47312898089171973
13	6	0.6307722929936306
13	7	0.5571257961783439
14	0	0.3986863057324841
14	1	0.2900079617834395
14	2	0.5561305732484076
14	3	0.2884156050955414
14	4	0.6908837579617835
14	5	0.6472929936305732
14	6	0.5601114649681529
14	7	0.6673964968152867
15	0	0.39331210191082805
15	1	0.4375
15	2	0.5199044585987261
15	3	0.4524283439490446
15	4	0.5503582802547771
15	5	0.570859872611465
15	6	0.5989251592356688
15	7	0.5977308917197452
16	0	0.3377786624203822
16	1	0.3807722929936306
16	2	0.5053742038216561
16	3	0.38893312101910826
16	4	0.4888535031847134
16	5	0.3682324840764331
16	6	0.535031847133758
16	7	0.4181926751592357
17	0	0.37519904458598724
17	1	0.4697452229299363
17	2	0.5009952229299363
17	3	0.2593550955414013
17	4	0.442078025477707
17	5	0.5431926751592356
17	6	0.5503582802547771
17	7	0.6146496815286624
18	0	0.36345541401273884
18	1	0.2971735668789809
18	2	0.4759156050955414
18	3	0.214171974522293
18	4	0.570859872611465
18	5	0.43371815286624205
18	6	0.4518312101910828
18	7	0.4880573248407643
19	0	0.48746019108280253
19	1	0.4130175159235669
19	2	0.5999203821656051
19	3	0.2490047770700637
19	4	0.5493630573248408
19	5	0.36186305732484075
19	6	0.5919585987261147
19	7	0.5869824840764332
20	0	0.4928343949044586
20	1	0.31269904458598724
20	2	0.4830812101910828
20	3	0.3539012738853503
20	4	0.5501592356687898
20	5	0.40863853503184716
20	6	0.5887738853503185
20	7	0.384156050955414
