0	0	0.0
0	1	0.5021964856230032
0	2	0.0004992012779552715
0	3	0.4501797124600639
0	4	0.4285143769968051
0	5	0.5489217252396166
0	6	0.3303714057507987
0	7	0.40764776357827476
1	0	0.28144968051118213
1	1	0.4866214057507987
1	2	0.3891773162939297
1	3	0.4984025559105431
1	4	0.40884584664536744
1	5	0.5935503194888179
1	6	0.297823482428115
1	7	0.525658945686901
2	0	0.39846246006389774
2	1	0.510882587859425
2	2	0.4029552715654952
2	3	0.514676517571885
2	4	0.49620607028753994
2	5	0.577276357827476
2	6	0.3965654952076677
2	7	0.5377396166134185
3	0	0.4544728434504792
3	1	0.5730830670926518
3	2	0.5012979233226837
3	3	0.5763777955271565
3	4	0.3826876996805112
3	5	0.5316493610223643
3	6	0.3543330670926518
3	7	0.5542132587859425
4	0	0.4847244408945687
4	1	0.5638977635782748
4	2	0.5169728434504792
4	3	0.5461261980830671
4	4	0.5456269968051118
4	5	0.6190095846645367
4	6	0.4464856230031949
4	7	0.5519169329073482
5	0	0.45317492012779553
5	1	0.5672923322683706
5	2	0.5200678913738019
5	3	0.5523162939297125
5	4	0.44748402555910544
5	5	0.575379392971246
5	6	0.39846246006389774
5	7	0.5561102236421726
6	0	0.4884185303514377
6	1	0.5090854632587859
6	2	0.5282547923322684
6	3	0.5510183706070287
6	4	0.46615415335463256
6	5	0.511082268370607
6	6	0.47993210862619806
6	7	0.5388378594249201
7	0	0.4833266773162939
7	1	0.5515175718849841
7	2	0.5185702875399361
7	3	0.5693889776357828
7	4	0.428314696485623
7	5	0.5857627795527156
7	6	0.424620607028754
7	7	0.5891573482428115
8	0	0.46126198083067094
8	1	0.46275958466453676
8	2	0.5170726837060703
8	3	0.5504193290734825
8	4	0.3700079872204473
8	5	0.5761781150159745
8	6	0.3617212460063898
8	7	0.5623003194888179
9	0	0.4639576677316294
9	1	0.5050918530351438
9	2	0.5351437699680511
9	3	0.5498202875399361
9	4	0.49380990415335463
9	5	0.514776357827476
9	6	0.44369009584664537
9	7	0.5854632587859425
10	0	0.49490814696485624
10	1	0.5601038338658147
10	2	0.49071485623003197
10	3	0.5310503194888179
10	4	0.4533746006389776
10	5	0.5646964856230032
10	6	0.5325479233226837
10	7	0.5457268370607029
11	0	0.4867212460063898
11	1	0.5290535143769968
11	2	0.5451277955271565
11	3	0.514776357827476
11	4	0.536841054313099
11	5	0.5986421725239617
11	6	0.5140774760383386
11	7	0.5339456869009584
12	0	0.4641573482428115
12	1	0.5141773162939297
12	2	0.518470447284345
12	3	0.4707468051118211
12	4	0.4667531948881789
12	5	0.6143170926517572
12	6	0.5161741214057508
12	7	0.48482428115015974
13	0	0.43450479233226835
13	1	0.527555910543131
13	2	0.4895167731629393
13	3	0.5523162939297125
13	4	0.49980031948881787
13	5	0.5798722044728435
13	6	0.42182507987220447
13	7	0.5406349840255591
14	0	0.48881789137380194
14	1	0.5138777955271565
14	2	0.5013977635782748
14	3	0.44418929712460065
14	4	0.46815095846645366
14	5	0.5899560702875399
14	6	0.45467252396166136
14	7	0.5429313099041534
15	0	0.44259185303514376
15	1	0.5556110223642172
15	2	0.4327076677316294
15	3	0.5639976038338658
15	4	0.3314696485623003
15	5	0.5500199680511182
15	6	0.41224041533546324
15	7	0.5952476038338658
16	0	0.4626597444089457
16	1	0.5351437699680511
16	2	0.4217252396166134
16	3	0.5420327476038339
16	4	0.5125798722044729
16	5	0.525758785942492
16	6	0.4212260383386581
16	7	0.5422324281150159
17	0	0.4114416932907348
17	1	0.5454273162939297
17	2	0.48043130990415334
17	3	0.48682108626198084
17	4	0.44498801916932906
17	5	0.5741813099041534
17	6	0.4244209265175719
17	7	0.5327476038338658
18	0	0.4391972843450479
18	1	0.5537140575079872
18	2	0.47054712460063897
18	3	0.5563099041533547
18	4	0.4104432907348243
18	5	0.5519169329073482
18	6	0.46166134185303515
18	7	0.5451277955271565
19	0	0.4529752396166134
19	1	0.5409345047923323
19	2	0.4492811501597444
19	3	0.5385383386581469
19	4	0.4005591054313099
19	5	0.5608027156549521
19	6	0.4895167731629393
19	7	0.569888178913738
20	0	0.39187300319488816
20	1	0.5198682108626198
20	2	0.4740415335463259
20	3	0.56060303514377
20	4	0.4406948881789137
20	5	0.46495607028753994
20	6	0.3847843450479233
20	7	0.5702875399361023
